"y","a","x1","x2","x3"
-0.996255203942553,0,-0.995798724851333,-0.150307477864079,-0.494173879373619
2.11855995775696,1,-1.03995504376619,-0.327757132786462,1.12759346616907
2.4925283954382,0,-0.0179802405766626,-1.44816529018399,-1.14694954858439
3.11648427132744,1,-0.132175132856735,-0.697284584551622,1.48101859708601
3.83863493191601,1,-2.54934277475043,2.59849023212988,0.916191212458402
1.19133258231953,0,1.04057345571938,-0.0374150136340493,0.335131017104748
3.69874192431389,1,0.24972573598519,0.91349189044332,0.57467532847443
6.69651113981715,1,2.41620737314833,-0.184526498264729,0.203619661886632
4.64129062002943,1,0.685198238051097,0.609824296161446,-0.447041192021587
1.6220517277457,0,-0.446959308961992,-0.0527268089879745,-0.343525927555419
6.83623075942142,1,2.7973911469581,1.36392195568146,-0.60383579647081
1.82517805026908,0,2.83222602391551,-0.503633417134383,1.23867251847222
0.773126769783761,1,-1.21871181629018,-1.7090601686817,0.599492053306319
4.17760091891287,1,0.469031955955424,0.898549683127699,-0.108733757596266
1.56663907146688,0,-0.21124691863215,-0.237734026494317,-1.13885696475289
3.89417891914559,1,0.187051146554012,1.46340758053025,0.319855338558353
0.0722982214746067,0,0.227542728568814,0.124378266479307,-1.0065481340292
2.30660236283071,0,-1.26190046286905,1.45374084383311,-0.851612042829978
0.621744665251992,0,0.285589580242562,0.350226959507424,2.03878604469939
4.82860031430302,1,1.7492473631418,-0.349025479659772,-1.39598222358437
1.37831067117131,1,-0.164090004134803,0.725598607819829,-0.882994997402491
1.79753118086639,1,-0.162926710698454,-0.459238429621469,-0.580806129900227
8.07956521462242,1,1.39857200633747,1.68475923125394,-0.595755686765138
4.06976455456521,1,0.898396240682948,0.146584016803509,-1.12552538199284
0.563424298452117,1,-1.64849481838129,-2.02985709292959,-0.187725488793352
3.36023259253366,1,0.228556973262187,-0.472170080106029,-1.0380420431511
2.3907804832547,1,1.65354723467773,-1.63237192678704,1.34246054657364
3.90366702855048,1,1.41527634991914,-2.1783553060946,0.123512925286392
