"y","a","x1"
-1.34845077884183,1,-1.09615624155886
1.172842331302,1,0.0490504509375971
-0.539195774788761,0,-1.19849585655778
3.64977302373069,1,0.190018998559748
3.96648718823444,1,1.29770589960467
0.705840173535206,1,-1.03387372296475
1.57620447194095,1,-0.738440754213064
2.34130130265758,0,0.0465639394508634
0.62072371900869,1,-1.01759611982611
2.24674394108454,1,-0.383283959886278
2.4773590383972,0,0.872755411671398
5.40472176575636,1,0.969545013970117
3.87990231518893,1,0.383846665027094
-0.73557119866466,0,-1.85155566306746
1.69017662722222,0,-0.0539967368261657
5.23064243231802,1,1.06477321433828
4.53345864161778,1,0.813195037411605
-0.055978550859993,0,-0.190816474104282
-2.65768709183558,0,-2.6999298085637
3.47921656834143,1,0.0609666388011166
5.98175146939412,1,0.573751697483578
0.0769440108606683,0,0.0458035797250989
3.20509092418023,1,0.157412540175875
3.04891227071601,1,0.431565372868771
1.51153670581028,0,-0.396549736050212
5.95756369967074,1,1.30997822575155
1.64939736641437,0,0.470393399873943
0.241352511292673,1,-1.2426702705746
1.32729643511109,0,1.38157545638553
5.90640305441386,1,1.20445893700982
4.83184229211017,1,0.824073963681881
-0.481217943036448,1,-1.66262940218559
-0.80255103711179,0,-0.569306343605481
3.38882299880104,1,0.635513817289526
1.80958858419397,0,0.0437220075778579
3.28193289787029,1,0.348012303661307
2.79929771889484,0,2.45959354887041
0.294633197797674,0,-0.818380324399669
-2.60339908700888,1,-2.11320011492914
5.55061967801482,1,0.273695272430415
0.571934614524387,0,-0.687596841243412
1.60760112387994,0,0.446041052961866
1.11869018554476,0,-0.812384723790597
8.47019195157822,1,2.21205548033514
0.92503372850002,0,-0.12370597157743
0.733785834190906,1,-0.477335506030052
0.291374840802807,1,-0.166261491486608
3.94920160900174,1,0.862563383626431
3.35746064280424,1,0.0973404852028189
-2.0973389271336,1,-1.62561673921129
1.68418698451561,0,-0.0046207678264578
2.48532518533692,0,0.760242167662055
1.25637112381165,0,0.0389909128725626
4.63602362241772,1,0.735072141614441
-0.512162487587552,0,-0.14647262699887
2.54634405286963,1,-0.0578873353812826
3.7530207787241,1,0.482369466104533
2.65617278129553,0,0.992943636775734
1.06223403871665,0,-1.24639549803204
3.41732149778047,1,-0.0334875248456097
1.69430601167764,1,-0.0709621812499963
2.77369567107079,1,-0.75892065373095
1.42445463010424,1,-1.03435936093915
1.64669133094741,1,-0.630731953970819
2.26053470682287,1,0.586807720012995
-0.37090827473681,0,-0.416322656183652
0.146539123284443,0,-0.784887809505321
4.16984670028051,1,0.163416319486097
-1.27168978773166,1,-1.23671423510935
5.25707273300396,0,1.04587377623667
-2.03842026716954,0,-0.484595416218709
0.9531948623466,0,0.189128811680665
0.791443688313539,0,0.0510063315749732
0.336392414494365,0,-0.000240668886441977
2.49039133161672,0,1.80938204244287
1.67907526479745,1,-0.825327957109945
1.27117777644221,0,1.14547045222799
-1.05124057875004,0,0.0315731875532431
1.00575338954342,1,-0.83520580530672
0.929416538980692,0,-0.0687636490165125
4.85382856515959,1,0.746771687012467
1.2424493401635,0,-0.425518734394604
0.214750061854381,0,-0.772082235193457
4.15795729734604,1,0.152764106747895
3.46075678031174,1,0.988596845178799
1.68817366834776,1,-0.073458334672174
-0.0382269819740222,0,-1.38702655355974
-0.659574386472287,0,-1.30667590437536
1.17637927283968,0,-0.768395325077939
-0.531827977900922,0,-0.527108125374458
3.67033506989278,1,-0.0214270650416246
1.00166533000592,0,0.670498070996282
-0.547657232288206,0,-0.434617038572407
-0.127504647649062,1,-1.11387978331285
4.56754431036499,1,0.6071059948785
2.46096046032344,1,0.275456968739591
1.39334115858729,0,1.15734706941474
-2.45238421031352,1,-1.68248085947826
4.23507169999696,1,0.0873190888948744
7.10701735891553,1,1.35336189394267
3.77790736460331,1,0.724173800683369
0.724793178358546,0,-0.832552825764212
1.47694706366889,0,0.732528486768414
-0.985318627143883,0,-0.871926869997213
2.28770366154032,1,-0.453397511229793
5.64588538472632,1,1.18753427862908
3.15481662171632,1,-0.290145311790079
4.87650175563769,1,0.828546144965436
3.45998571015586,1,-0.291227708779169
-1.08612691651586,0,-1.57636240474791
1.09750876850099,1,-0.848815696948922
0.64899476647157,1,-1.0885198619572
2.06838196593767,1,-0.484290571117173
0.865631228303751,0,-0.336311209009573
2.60360873091455,1,-0.153357890661644
2.30101692248539,1,-0.243247228574846
4.25723340691895,0,1.89220204160011
0.522132231597747,0,-1.38599833728542
1.35305107682864,1,-0.41482430070778
5.26914104148653,1,0.349081528106831
2.77324063912385,0,1.62844226581541
0.447915124118314,0,0.0885218957136163
6.26767903055994,1,1.23915070840056
-1.26857632680511,1,-1.64455553575371
6.7168309079923,1,1.44635652537848
-0.663954325813463,0,-0.690560171665183
1.48909701111217,1,-0.276431085453852
1.58937206927683,1,-1.10941875989944
2.09524024696073,0,0.133869316429452
6.57962315492777,1,1.78533905173155
8.15531627269265,1,2.42216335525159
2.0312608775008,1,-1.07682890211841
6.12389493813668,1,0.485941110403099
5.69416315100547,1,1.38852173874429
1.20855269417553,1,-0.195656817284544
5.07805817255315,1,-0.218174797706211
2.46768402798069,1,-0.304777954546445
1.78458261625333,0,0.597832724111443
6.56971016198968,1,1.39742941081576
6.12390958942124,1,0.687619761239963
1.12846577896065,0,0.320188014296969
2.15752223837883,0,-0.301869925777261
1.27769323442341,0,0.498348685557949
2.13130359148125,1,-0.549536917916756
1.26836173483401,1,-0.279256503637243
5.91175707923855,1,1.09651344311173
2.64268124907074,0,0.442013088178811
3.43913482029954,1,0.241016294026112
2.02686820776712,0,-0.255607655355518
4.65822928939615,0,0.931032901484882
7.27920568076961,1,1.33491258537547
-0.117885801155,0,-0.869271763875442
3.23519624636924,1,0.0554869546651026
0.61513597189018,0,0.0490669131919192
3.73277854654932,1,-0.578355728360897
