,,0,1,2,3,4,5,6
model1,0,treat::TRUE,2.152214632405348,0.04760659497297119,45.20832951038139,0.0,2.058904991991432,2.2455242728192637
model2,0,rel_year::-Inf,0.0305051819482789,0.020522370777509496,1.4864355721371911,0.13717073247934763,-0.009718973585098635,0.07072933748165644
model2,1,rel_year::-20,-0.07930892379168179,0.046046160548265616,-1.7223786488897403,0.08500760417349086,-0.1695600913438295,0.010942243760465889
model2,2,rel_year::-19,-0.027115309873235176,0.05315920730426852,-0.5100773929534856,0.6099996657668129,-0.13130815610040236,0.077077536353932
model2,3,rel_year::-18,-0.02723543535075284,0.04865368101419291,-0.5597815989052897,0.5756311151207221,-0.12259738225266592,0.06812651155116026
model2,4,rel_year::-17,-0.033616373975748924,0.042830356063529494,-0.7848726245909878,0.43253225610653945,-0.11756451634813925,0.050331768396641406
model2,5,rel_year::-16,-0.05578068831092863,0.05288303069315155,-1.0547937132156902,0.29152516573347304,-0.1594322242245513,0.047870847602694035
model2,6,rel_year::-15,0.01674513656447764,0.05074398880769369,0.3299925165114095,0.741407104503163,-0.08271384506651028,0.11620411819546556
model2,7,rel_year::-14,-0.020869937444549458,0.04926493273680674,-0.4236266302451915,0.6718400920108571,-0.11742994692056868,0.07569007203146977
model2,8,rel_year::-13,-0.022209824688835342,0.03979085058989638,-0.5581641095773615,0.5767350160188184,-0.10020049059608171,0.05578084121841104
model2,9,rel_year::-12,0.005447073274791346,0.04568485396095333,0.11923149145769271,0.9050924735410659,-0.08409592792947948,0.09499007447906219
model2,10,rel_year::-11,-0.04792474874868618,0.059400990661822424,-0.8068004963339419,0.419785563201141,-0.1643515842796157,0.06850208678224332
model2,11,rel_year::-10,-0.03247855934294088,0.03414927112187674,-0.9510762097096249,0.3415706381312634,-0.09941164460145335,0.0344545259155716
model2,12,rel_year::-9,-0.037517222640655976,0.03042791252616904,-1.2329870676599943,0.21758682779752125,-0.09715638905460387,0.02212194377329192
model2,13,rel_year::-8,-0.03085694264434638,0.032048477846182845,-0.9628208488541872,0.3356424472404259,-0.0936724414709057,0.03195855618221294
model2,14,rel_year::-7,-0.007104690258120171,0.036334773816799844,-0.19553418149627308,0.8449756362358274,-0.07832139368493625,0.0641120131686959
model2,15,rel_year::-6,-0.039598001783383116,0.027149040217123117,-1.4585414978467024,0.1446981056528268,-0.09281052913291618,0.013614525566149942
model2,16,rel_year::-5,-0.07918308610818642,0.03042998406268144,-2.6021402425016236,0.009267335686266807,-0.13882631276486995,-0.01953985945150287
model2,17,rel_year::-4,-0.034226553420774644,0.027966231142781028,-1.2238529119648502,0.22101392625927715,-0.08904078728124121,0.020587680439691926
model2,18,rel_year::-3,-0.01521409271999838,0.03047086254676009,-0.49929970628993786,0.6175706263148975,-0.07493744182059325,0.04450925638059649
model2,19,rel_year::-2,-0.03868753142453636,0.03231346131738473,-1.197257422983726,0.23121234289106943,-0.10202240184197835,0.024647338992905624
model2,20,rel_year::0,1.304462284759037,0.056054640155284496,23.271263202214314,4.1733522919509824e-119,1.1945943465749818,1.4143302229430923
model2,21,rel_year::1,1.5334860476936425,0.06438849686424795,23.816149193958253,1.273151049081926e-124,1.4072836249566818,1.6596884704306032
model2,22,rel_year::2,1.597103748442227,0.05668262317047611,28.176249776564674,3.297198473825736e-173,1.4860049540988498,1.7082025427856042
model2,23,rel_year::3,1.7188473091801004,0.06056964052749238,28.37803385014182,1.1995078444648565e-175,1.600129902327251,1.8375647160329498
model2,24,rel_year::4,1.8462967066123428,0.04769220663101337,38.71275491395967,1e-322,1.7528192639692044,1.9397741492554812
model2,25,rel_year::5,1.9905872778860556,0.056339587436347496,35.331946300370454,7.2797990881453525e-270,1.8801608387433855,2.1010137170287257
model2,26,rel_year::6,2.0788829001714744,0.06432980647941162,32.316013585969806,1.3673381828221723e-226,1.9527955114719338,2.204970288871015
model2,27,rel_year::7,2.16539956613713,0.058449346864039305,37.04745531501195,4.160311765783083e-296,2.050837966769673,2.279961165504587
model2,28,rel_year::8,2.2589504480125706,0.057963034427607064,38.9722599984631,0.0,2.1453420283382854,2.372558867686856
model2,29,rel_year::9,2.277763076406205,0.053297043657329915,42.73713737390283,0.0,2.173300068852951,2.382226083959459
model2,30,rel_year::10,2.4147668193865064,0.060069538097126576,40.199523683402795,0.0,2.297029620822443,2.53250401795057
model2,31,rel_year::11,2.456335219460374,0.08186420258477432,30.004997812282124,6.322445652082563e-196,2.2958801505462794,2.6167902883744687
model2,32,rel_year::12,2.5072957344946722,0.07974497732075306,31.44142513715615,9.92507476140276e-215,2.3509943789870067,2.663597090002338
model2,33,rel_year::13,2.4814015130523095,0.08456294538993124,29.34383968782343,1.487580986128e-187,2.3156568676308953,2.6471461584737237
model2,34,rel_year::14,2.6263260707069986,0.06973774504722204,37.66003717109888,9.212316673263288e-306,2.4896390410388354,2.763013100375162
model2,35,rel_year::15,2.8126319507465043,0.08272243325274527,34.00083677607686,2.5898469291971826e-250,2.650494736808999,2.9747691646840098
model2,36,rel_year::16,2.7626823798587616,0.0824372436103705,33.512551595201806,2.5494257337669443e-243,2.601104141911689,2.9242606178058344
model2,37,rel_year::17,2.8113003934114307,0.07936928197465998,35.42050933897811,3.436349769819112e-271,2.6557354064353667,2.9668653803874947
model2,38,rel_year::18,2.7770354043916803,0.08177146504741935,33.96093493960607,9.735312500501142e-250,2.6167621024462653,2.9373087063370953
model2,39,rel_year::19,2.7861644754694312,0.09017598047306911,30.896969024933576,1.6721181676549235e-207,2.6094181968231718,2.9629107541156907
