"y","a","x1","x2"
8.00977360881022,1,1.02914071931376,-0.601382997836582
7.24165118684955,1,0.914774867719613,-0.135816136579885
1.61133367109429,0,-0.00245626667956324,-0.987272784920511
5.98956076023513,1,0.136009552413727,0.831925014618268
3.54999993926665,1,-0.720153544943125,-0.795059516415481
4.58995051908989,1,-0.198124330051216,0.340464612015827
3.10681111307202,1,-1.02920880604827,0.870429820346914
1.96260171502462,0,-0.966955895852616,-1.18216100524638
2.93472857425061,1,-1.22081308891909,1.02289397573496
7.76765280952863,1,0.836207703944837,-2.10843457624333
0.735200211688419,0,1.1149717984954,0.229762637699325
4.76605843981735,1,-0.412944852927091,1.51171079155376
2.49895055837274,1,-1.12897739800683,0.555437989150677
1.46405624256072,0,-0.0879313317770513,0.914878801249372
2.20201781605043,0,2.24190369331262,-0.553396624279516
10.7170664293836,1,2.04131317075049,0.298376089510017
0.676987722191765,1,-1.71980033672145,1.10637953965214
1.16253529936797,0,-0.356906656122387,-1.32914958483242
3.57435659477872,0,1.53328049216229,1.00169412888602
5.62480380689882,1,-0.0382440966102368,-1.40930387375741
10.9107163167059,1,1.59741324232643,-0.498781024681268
3.38990070217697,0,-0.333585393309883,2.62275685248845
8.66766242510377,1,0.604985923915378,0.510665566028528
6.80497104858763,1,0.224241239250251,-0.0908431942191986
4.24168469735359,0,3.22906949548006,0.978765679210879
7.48206149595533,1,0.92045256677252,-0.243808656888315
3.51418742528405,0,-1.20653906921592,0.621808959213633
2.37398864372593,1,-0.603881169163268,-0.344595219846322
1.54299471895179,0,0.370235284622062,-2.35522454584149
0.581588564664931,1,-1.90100064667961,0.472387633353643
-2.00449338344891,1,-1.80440994496324,-0.511480194786914
1.67159692315288,1,-1.12182260635522,-0.573602199756116
2.1737652965214,0,-0.34792960655914,0.00379720372860315
5.67107959173185,1,1.23890214863198,1.34255092952781
2.31941237462621,0,-0.274197564852279,0.295461511559413
5.37300380585868,1,0.162380715558193,0.841786943605435
2.59914909504256,0,-0.0646069097530627,0.62906429822047
2.39553210137221,0,-0.705237097025142,0.101598399463067
10.0307245206019,1,1.36219726875099,0.671120874661013
0.531830961285859,1,-1.09651318808332,-0.138316374561719
1.55271888101291,0,-0.228433518546891,-1.24931225315241
1.29743270260916,0,-0.347828080610269,0.347635244215357
1.61281945843374,0,0.532128619506733,-2.27781365917161
8.59308007522949,1,1.60723456226119,-0.986209181193632
1.06314557425996,0,0.513814526116594,-0.0595413435522069
6.60088567409134,1,1.38237316057303,-0.160759490474124
8.90194788977345,1,0.763097048549903,-0.420361520340292
2.41071025995213,1,-0.624584544634111,0.988591016328615
5.15799695700604,1,0.0815438004289869,-1.06961379110863
6.54724155504119,1,1.37607911136477,-2.61364346701511
2.96124318115826,0,-1.56126578615704,0.780451897662153
0.408618072699124,0,0.324770660594699,0.0451050735540702
1.00046582000596,0,-0.156790316952238,-0.108489158897566
5.85804097219861,1,0.877783860734352,-0.391224310070966
1.91926480256873,0,0.750166575180638,-1.6869995043286
4.97600922152493,1,0.30105340384283,-0.952704455151679
11.2693119851706,1,1.49281111722931,0.507414112103395
1.23850980264638,0,-1.5254938001697,0.0188160990067223
3.3613760226286,0,0.910717558486022,-1.41891037358562
2.05143017888848,1,-1.57953202785754,0.598171931352236
7.39088355984464,1,0.587716257118581,0.786379621743228
5.69959677410718,1,0.0896422960007244,-0.134633045902237
