x1,x21,x22,x23,y,cluster
-.9953075091318377,.8882632418891765,1.517518412817979,1.356604909146339,1.683850263168963,1
2.415593681647667,1.96243628725971,2.479641452870074,2.237903534396966,8.62950310466433,1
-1.755709337114541,-1.597111273343462,-2.347915429818648,-2.540901571173514,-6.959348456675573,1
.2468676222442249,-.4819418288245515,1.23968278652925,2.195699228011099,2.196146323670177,1
.1061919472116036,.0306546497442262,1.451506346113662,1.282855361577128,1.043126357503434,1
-1.57907182691233,-2.796051952982439,-1.435705715679289,-.8382841364950124,-7.343406120882179,1
.3359040127357623,-1.280917680561796,-.1338519817595459,-2.471791729930902,-4.209871682683128,1
-.1927674969403924,-.9611691708811889,-.5843188053254278,-2.768863156341865,-3.564994414123274,1
1.003791816663559,-.3590650697524775,.5181949819152279,-.5287976624272053,.1057039257240841,1
1.318318005667978,2.36655068294749,2.130349496680159,2.062555259552135,9.333960893553506,1
-.1938461741639462,.174963752717341,.7540811187099464,-.3683669537433148,2.413795591781319,1
.400282710504377,1.371781499417481,1.910997287291973,.8221029813642126,4.268501960909536,1
1.479009401514088,.7387717477376659,-.5327913377733418,1.794404878395208,3.890846648453765,1
-.4005233122444959,-1.080844381637101,-.5522037702345648,-.8194603289573313,-1.590760320668388,1
-.6600369617659448,-.8007423378802503,.2943006399835169,.1267604878401564,-.4870535357346009,1
-.1391370984938018,-.2967437276040987,-.82585645905397,-.0021737998562381,-1.036622181632662,1
.8070785799901893,.3316681918018817,2.368197418293374,1.977383269070597,3.251278762560997,1
.5112740306603578,1.185389301365221,.7643843384235001,.6739852579752338,5.846060045090031,1
.1450911110062514,-.0260425085622131,-1.428482797510821,-.917443877076077,-1.037804308384378,1
-.560907076136803,.2473994319476421,.4257980574581042,.47910774463149,.9433040362193641,1
-1.054548837544971,.1475399377602955,-.4773505834911269,.3847516790906687,-2.309666515252141,1
.2000111130184367,-.1378219233923259,-.6867994820425378,-.9336389410993486,-1.030851039287655,1
.1625144583963541,1.148560607893964,.6973870312495234,1.474997202650545,1.609538136743407,1
-1.05192003406143,-1.365700000773306,-1.648899770290427,-3.645556160448794,-6.200788139267992,1
-1.03572455008115,-2.37448476941249,-3.280805779604377,-2.749372140631816,-9.866681302679622,1
-2.055115498563395,-1.58193879702716,-1.759355175183322,-1.631650420997485,-8.523257879742587,1
.1368052067626284,-1.344996369313755,-1.75225228374581,-3.824833784370572,-7.263913118540454,1
.4883024270400824,-.108181850416519,-.3185428954172926,1.65668720277826,1.135448044547614,1
-.2841360744718018,-2.549619205900489,-1.643519279425242,-2.33043578116276,-8.756328333551901,1
1.466829735653129,2.080169141572466,1.776703649241686,1.342960440035336,6.80292650164242,1
-.9161508904905767,.1123501996303317,.7458278998835447,.2743757299460706,.3756894392436161,1
-.8782357630415243,-1.696105311237764,-.3457072598863253,-2.321479294685302,-6.106354074513437,1
