,,0,1,2,3,4,5,6
model1,0,treat::TRUE,2.1329909214304257,0.04636413606763655,46.00519069995811,0.0,2.0421165191122332,2.223865323748618
model2,0,rel_year::-Inf,0.02835364291130908,0.02038143300793653,1.3911506075293218,0.16418642312918477,-0.011594272472950643,0.0683015582955688
model2,1,rel_year::-20,-0.1259526385022275,0.050560779308785726,-2.4911134722233452,0.012737806514582704,-0.225052526758519,-0.02685275024593596
model2,2,rel_year::-19,-0.033933956265059136,0.05297000321564254,-0.6406259053244331,0.5217689241436061,-0.1377559596314793,0.06988804710136104
model2,3,rel_year::-18,-0.04100093926883817,0.059038985786243496,-0.6944722834041583,0.4873895494339947,-0.15671823979638075,0.07471636125870443
model2,4,rel_year::-17,-0.034296341938158316,0.05137756694981317,-0.6675353461494157,0.5044335556436975,-0.13499714626143924,0.0664044623851226
model2,5,rel_year::-16,-0.044347715320909815,0.06290230164371406,-0.7050253196154955,0.4807980138601573,-0.16763717306216777,0.07894174242034813
model2,6,rel_year::-15,-0.06788029874170187,0.05803020103506645,-1.169740885451753,0.24211126019669238,-0.18162036597729392,0.04585976849389016
model2,7,rel_year::-14,-0.04079524282477021,0.056079617467234,-0.7274522307254666,0.4669526340275314,-0.1507121369160914,0.06912165126655098
model2,8,rel_year::-13,-0.03366323833364639,0.0480757901295588,-0.7002118580459683,0.48379851350047187,-0.1278925104058893,0.06056603373859653
model2,9,rel_year::-12,0.09464098096458627,0.05719629225902228,1.6546698610460606,0.09799823874459747,-0.01746461252175406,0.2067465744509266
model2,10,rel_year::-11,-0.057357802567527254,0.0601331471588679,-0.9538466765425004,0.3401662210340035,-0.17521967584975812,0.060504070714703616
model2,11,rel_year::-10,-0.011944623624548954,0.04178743300947547,-0.2858424833571486,0.7750000423859661,-0.09384862111765525,0.06995937386855734
model2,12,rel_year::-9,-0.007743469810642467,0.032093713340948925,-0.24127684223945625,0.809341622763442,-0.0706476308876224,0.05516069126633746
model2,13,rel_year::-8,-0.01708820974932766,0.03940546267203197,-0.4336507831807801,0.6645440649849954,-0.0943235095384523,0.06014709003979697
model2,14,rel_year::-7,-0.015998729588568177,0.03862977145192798,-0.4141554295364513,0.6787621927887719,-0.09171366291410996,0.05971620373697361
model2,15,rel_year::-6,-0.055604740572084685,0.034990826029940615,-1.5891234040746953,0.11203933942511146,-0.1241872861136623,0.012977804969492926
model2,16,rel_year::-5,-0.04378859389442614,0.03769836915408202,-1.1615514112945298,0.24542369596025054,-0.11767796470095529,0.03010077691210302
model2,17,rel_year::-4,0.00027602989987325687,0.034320124886040325,0.008042799983677558,0.9935828777842011,-0.06699193130731423,0.06754399110706075
model2,18,rel_year::-3,-0.005474017541274779,0.031890510499031154,-0.1716503579157531,0.8637131626614422,-0.06797989799041017,0.057031862907860616
model2,19,rel_year::-2,-0.05049787162502375,0.030962737367092392,-1.6309240047584925,0.1029131342075501,-0.11118530277493435,0.010189559524886857
model2,20,rel_year::0,1.3365383224908147,0.05754995678833248,23.22396743765724,1.239872328016291e-118,1.2237395412052752,1.4493371037763543
model2,21,rel_year::1,1.5212066290432418,0.07696137583950698,19.765845041745642,1.3319914191973615e-86,1.3703611743249378,1.6720520837615458
model2,22,rel_year::2,1.577335322022041,0.05950519604040745,26.50752248511104,1.109873404599694e-153,1.460704242381059,1.693966401663023
model2,23,rel_year::3,1.662657645548281,0.060547346823874464,27.460454219154613,1.084383525845128e-164,1.5439839346899864,1.7813313564065758
model2,24,rel_year::4,1.8645741034748224,0.05815342797476174,32.06301276485433,3.971261574762011e-223,1.7505925095831758,1.978555697366469
model2,25,rel_year::5,1.9973039238631776,0.062078905375274517,32.17363308501065,1.224513874449819e-224,1.8756283351980798,2.1189795125282753
model2,26,rel_year::6,2.0693186757131614,0.08874150755067481,23.318498105652544,1.403676755855276e-119,1.895383985579962,2.243253365846361
model2,27,rel_year::7,2.0862886794734683,0.06621685584577347,31.506912444358125,1.31640476839717e-215,1.9565026456205674,2.2160747133263694
model2,28,rel_year::8,2.2164697973926195,0.06188440663350348,35.81628907778279,3.731503362092106e-277,2.095175429188104,2.337764165597135
model2,29,rel_year::9,2.209596570930195,0.056864500699192626,38.85722276220685,0.0,2.0981412938937396,2.3210518479666504
