y,x1,x2,id1,id2,separated
0.0000000000,-0.9303550124,1,1,4,1
0.0000000000,0.1835959703,1,2,1,1
0.0000000000,-0.6371972561,0,2,6,0
0.0000000000,-0.4237562418,0,2,7,0
0.1527670026,-1.1799178123,0,8,4,0
0.1553160399,0.8860545158,0,1,7,0
0.1734523475,1.0502026081,0,8,3,0
0.2217264324,-0.2490162849,0,9,1,0
0.2260344625,0.9635434151,0,7,6,0
0.2283350676,0.5023207068,0,3,5,0
0.2368061543,0.9141282439,0,10,1,0
0.2410950512,-1.3616287708,0,4,5,0
0.2541858852,0.5753656030,0,3,3,0
0.2637400925,-0.6333113909,0,3,10,0
0.2677916288,1.0411013365,0,6,9,0
0.2768439949,-1.1694648266,0,8,10,0
0.2934476137,-0.7940499187,0,4,6,0
0.3290584087,0.5041465163,0,2,4,0
0.3606268466,-3.0584282875,0,3,8,0
0.4013363719,0.6099517941,0,7,5,0
0.4354907870,0.9624704719,0,6,1,0
0.4908127189,-0.7442333698,0,5,2,0
0.4976674914,-0.5138924718,0,6,4,0
0.5012444854,-1.3591595888,0,9,7,0
0.5456602573,0.0567612983,0,5,5,0
0.5634447336,1.2903038263,0,7,8,0
0.5983847380,-0.6872945428,0,6,5,0
0.6183075905,0.7253564000,0,1,5,0
0.6413634419,1.6118478775,0,4,3,0
0.6482065916,1.2488127947,0,7,1,0
0.6522977948,-0.4748489261,0,6,6,0
0.6631931663,0.4219789803,0,4,8,0
0.6953295469,-1.0251801014,0,10,6,0
0.6986964941,-0.3038678169,0,9,9,0
0.8503285050,1.8723217249,0,8,2,0
0.9026033878,-1.0245078802,0,10,10,0
0.9204394221,0.4229967892,0,6,10,0
0.9228412509,0.4940861166,0,1,1,0
0.9359286427,1.3081433773,0,9,2,0
0.9685080647,1.2934249640,0,2,10,0
0.9945486188,-0.5332730412,0,5,1,0
1.0105472803,-0.1284428090,0,9,3,0
1.0721468925,-1.5399883986,0,6,8,0
1.1205748320,0.6894677877,0,8,5,0
1.1252909899,-1.2204582691,0,1,10,0
1.1561176777,-0.9787744284,0,9,8,0
1.1946246624,-0.0799055845,0,10,8,0
1.2046658993,-0.8231971860,0,6,7,0
1.2189750671,0.5437637568,0,3,4,0
1.2277959585,1.3177309036,0,9,10,0
1.2413842678,0.6673717499,0,8,9,0
1.2569460869,-0.0167010967,0,6,3,0
1.2587834597,-0.4196293950,0,1,8,0
1.2782599926,-0.6420007348,0,8,1,0
1.2911227942,1.1136496067,0,9,4,0
1.2973045111,-0.3824758530,0,7,9,0
1.3675237894,1.2361305952,0,5,9,0
1.3778325319,-1.0304020643,0,5,4,0
1.3857760429,0.3235974312,0,2,3,0
1.3960508108,-0.4157371819,0,2,5,0
1.4190907478,0.9920675159,0,1,2,0
1.4420653582,-0.9114651084,0,4,1,0
1.5038720369,-1.0453398228,0,3,2,0
1.5394419432,-0.1935533732,0,4,4,0
1.5747014284,0.0698969364,0,9,6,0
1.6199581623,1.3169367313,0,4,2,0
1.6392902136,-0.3978092670,0,7,10,0
1.6421631575,-0.7466211319,0,5,8,0
1.6952790022,-0.0158907417,0,5,6,0
1.7640979290,1.0598815680,0,7,4,0
1.9505974054,0.0092241317,0,10,7,0
2.0685675144,0.1434842199,0,8,8,0
2.1190843582,0.6173521280,0,3,1,0
2.1889939308,-1.9780639410,0,3,7,0
2.2176725864,-1.5379956961,0,7,3,0
2.2831020355,0.5082080960,0,2,2,0
2.3055832386,1.0296376944,0,7,2,0
2.3692295551,2.1091823578,0,10,2,0
2.7510018349,0.2632481158,0,2,9,0
2.7675759792,-0.0022486539,0,8,6,0
2.7777233124,-1.3771806955,0,10,4,0
2.7846245766,0.1415781677,0,10,5,0
2.7860391140,-2.2442505360,0,4,9,0
2.9671635628,0.2927849889,0,5,3,0
2.9819300175,-0.8325243592,0,4,10,0
3.1186814308,-0.4090226293,0,2,8,0
3.2802021503,-0.4062994719,0,4,7,0
3.4179122448,0.0959109142,0,8,7,0
3.6803083420,2.3073217869,0,1,9,0
3.7194297314,0.3930145800,0,3,9,0
3.7777581215,0.2952103019,0,6,2,0
4.1290211678,-1.4121559858,0,5,7,0
4.2730326653,-0.5140260458,0,10,9,0
4.2883334160,-1.0160779953,0,7,7,0
4.3528537750,0.7201576829,0,10,3,0
4.9981565475,0.2207358032,0,3,6,0
5.0979351997,0.7166025043,0,9,5,0
7.3969793320,2.1998977661,0,5,10,0
8.4651517868,0.1178035960,0,1,6,0
9.8326959610,0.7707119584,0,1,3,0
