y,id1,id2,separated
0,1,1,1
0,1,1,1
0,1,34,1
0,2,1,1
0,2,2,1
0,2,2,1
0,3,3,1
0,3,3,1
0,4,3,1
0,5,4,1
0,5,5,1
0,5,5,1
0,6,5,1
0,6,6,0
0,7,6,1
0,7,7,0
0,8,7,1
0,8,8,1
0,8,8,1
0,9,8,1
0,9,9,1
0,9,9,1
0,10,10,1
0,10,10,1
0,11,10,1
0,11,11,1
0,11,11,1
0,12,11,1
0,12,12,1
0,12,12,1
0,13,12,1
0,13,13,1
0,13,13,1
0,14,13,1
0,14,14,1
0,14,14,1
0,15,14,1
0,15,15,1
0,15,15,1
0,16,15,1
0,16,16,1
0,16,16,1
0,17,16,1
0,17,17,1
0,17,17,1
0,18,17,1
0,18,18,0
0,19,18,1
0,19,19,1
0,19,19,1
0,20,19,1
0,20,20,0
0,21,20,1
0,21,21,1
0,21,21,1
0,22,21,1
0,22,22,1
0,22,22,1
0,23,22,1
0,23,23,1
0,23,23,1
0,24,23,1
0,24,24,1
0,24,24,1
0,25,24,1
0,25,25,1
0,25,25,1
0,26,25,1
0,26,26,1
0,26,26,1
0,27,26,1
0,27,27,1
0,27,27,1
0,28,27,1
0,28,28,0
0,29,28,1
0,29,29,1
0,29,29,1
0,30,29,1
0,30,30,0
0,31,30,1
0,31,31,1
0,31,31,1
0,32,31,1
0,32,32,1
0,32,32,1
0,33,32,1
0,33,33,1
0,33,33,1
1,3,2,0
1,4,4,0
1,4,4,0
1,6,6,0
1,7,7,0
1,10,9,0
1,18,18,0
1,20,20,0
1,28,28,0
1,30,30,0
1,34,33,0
