y,x1,x2,x3,separated
0,-3,5,4,1
0,4,3.5,0,1
0,-5,5,5,1
0,-2,3,-3,1
0,5,6,3,1
0,3,2.5,-2,1
0,5,5.5,5,1
0,-25,1.5,-3,1
0,4,4,0,1
0,-16,6,6,1
0,-3,5,2,1
0,-25,6.5,8,1
0,3,2,-4,1
0,-44,-1,-8,1
0,0,3.5,1,1
0,-2,7,6,1
0,-6,3.5,1,1
0,-14,7,6,1
0,-1,1,-5,1
0,-20,5,3,1
0,-4,6.5,4,1
0,-13,6,3,1
0,-6,5,3,1
0,-3,5.5,3,1
0,2,6.5,6,1
0,-17,3.5,0,1
0,1,3,0,1
0,-24,4.5,4,1
0,-5,4.5,3,1
0,-36,1.5,-1,0
0,6,0,-4,0
0,-33,1,-2,0
0,-4,1.5,-1,0
0,-17,4,4,0
0,4,3.5,3,0
0,-6,.5,-3,0
0,-8,-3,-10,0
0,-34,-3.5,-11,0
0,12,-.5,-5,0
0,-22,1.5,-1,0
0,4,3,2,0
0,-3,.5,-3,0
0,8,.5,-3,0
0,-37,3,2,0
0,1,-1,-6,0
0,-24,3,2,0
0,2,-2,-8,0
0,2,-2,-8,0
0,2,4.5,5,0
0,-41,6,8,0
0,-5,4,4,0
0,-23,1.5,-1,0
0,-6,-1,-6,0
0,-42,-1,-6,0
0,-3,3,2,0
0,-45,1.5,-1,0
0,0,4,4,0
0,2,2.5,1,0
0,-6,5,6,0
0,-34,1.5,-1,0
0,-4,4.5,5,0
0,-15,3.5,3,0
0,6,2,0,0
0,-16,1.5,-1,0
0,6,2,0,0
0,-37,1.5,-1,0
0,0,1.5,-1,0
0,-9,-6.5,-17,0
0,6,5.5,7,0
0,-10,1,-2,0
0,1,5.5,7,0
0,-35,.5,-3,0
0,-7,5.5,7,0
0,-39,2.5,1,0
0,-16,3.5,3,0
0,-12,1,-2,0
0,-5,2.5,1,0
0,-37,2.5,1,0
0,-8,-1,-6,0
0,-19,7,10,0
0,2,0,-4,0
0,-43,3,2,0
0,2,4.5,5,0
0,-15,-2,-8,0
0,-2,1.5,-1,0
0,-19,2,0,0
0,1,3,2,0
0,-17,0,-4,0
0,-8,-2,-8,0
0,-37,1,-2,0
0,3,4.5,5,0
0,-45,3,2,0
0,1,1,-2,0
0,-29,1.5,-1,0
0,2,0,-4,0
.3131518,-8,-.5,-5,0
.3476705,-6,0,-4,0
.8587969,-19,1,-2,0
3.179766,-4,-.5,-5,0
4.394069,-22,1.5,-1,0
