y,x1,separated
0.0000000000,-4.7028898,0
0.0000000000,-4.6912823,0
0.0000000000,-4.6912823,0
0.0000000000,-4.4849668,0
0.0000000000,-4.4849668,0
0.0000000000,-4.4845267,0
0.0000000000,-4.4830111,0
0.0000000000,-4.2672952,0
0.0000000000,-4.2615407,0
0.0000000000,-4.2591059,0
0.0000000000,-4.2567867,0
0.0000000000,-4.2522058,0
0.0000000000,-4.1484823,0
0.0000000000,-4.0571199,0
0.0000000000,-4.0423191,0
0.0000000000,-3.9856916,0
0.0000000000,-3.9597617,0
0.0000000000,-3.8967899,0
0.0000000000,-3.7462106,0
0.0000000000,-3.5773098,0
0.0000000000,-3.5668417,0
0.0000000000,-3.5650773,0
0.0000000000,-3.560908,0
0.0000000000,-3.5599101,0
0.0000000000,-3.5495663,0
0.0000000000,-3.5495663,0
0.0000000000,-3.528095,0
0.0000000000,-3.528095,0
0.0000000000,-3.5224364,0
0.0000000000,-3.5224364,0
0.0000000000,-3.5173011,0
0.0000000000,-3.5135848,0
0.0000000000,-3.4672173,0
0.0000000000,-3.4652553,0
0.0000000000,-3.45652,0
0.0000000000,-3.4512085,0
0.0000000000,-3.4512085,0
0.0000000000,-3.3686349,0
0.0000000000,-3.3686349,0
0.0000000000,-3.349309,0
0.0000000000,-3.3492445,0
0.0000000000,-3.2919041,0
0.0000000000,-3.2878591,0
0.0000000000,-3.2586597,0
0.0000000000,-3.2522087,0
0.0000000000,-3.248818,0
0.0000000000,-3.2035356,0
0.0000000000,-3.1508029,0
0.0000000000,-3.1352705,0
0.0000000000,-3.1008907,0
0.0000000000,-3.0952001,0
0.0000000000,-3.0935383,0
0.0000000000,-3.0733587,0
0.0000000000,-3.0199775,0
0.0000000000,-2.912453,0
0.0000000000,-2.8678961,0
0.0000000000,-2.8620788,0
0.0000000000,-2.8603259,0
0.0000000000,-2.8390441,0
0.0000000000,-2.8000342,0
0.0000000000,-2.7374803,0
0.0000000000,-2.7209113,0
0.0000000000,-2.5716397,0
0.0000000000,-2.5705625,0
0.0000000000,-2.5329383,0
0.0000000000,-2.5209519,0
0.0000000000,-2.5100772,0
0.0000000000,-2.4988627,0
0.0000000000,-2.4806327,0
0.0000000000,-2.4716664,0
0.0000000000,-2.4136075,0
0.0000000000,-2.380103,0
0.0000000000,-2.3790771,0
0.0000000000,-2.3757199,0
0.0000000000,-2.0949204,0
0.0000000000,-2.0817463,0
0.0000000000,-2.007045,0
0.0000000000,-1.9941156,0
0.0000000000,-1.9785869,0
0.0000000000,-1.9785869,0
1.0000000000,-4.6912823,0
1.0000000000,-4.4849668,0
1.0000000000,-4.4845267,0
1.0000000000,-4.2672952,0
1.0000000000,-4.2591059,0
1.0000000000,-4.2567867,0
1.0000000000,-4.2522058,0
1.0000000000,-4.2453677,0
1.0000000000,-4.1879296,0
1.0000000000,-4.0423191,0
1.0000000000,-4.0196778,0
1.0000000000,-3.9856916,0
1.0000000000,-3.9597617,0
1.0000000000,-3.8967899,0
1.0000000000,-3.5865002,0
1.0000000000,-3.5773098,0
1.0000000000,-3.5695546,0
1.0000000000,-3.5695546,0
1.0000000000,-3.5656664,0
1.0000000000,-3.5656664,0
1.0000000000,-3.528095,0
1.0000000000,-3.528095,0
1.0000000000,-3.5224364,0
1.0000000000,-3.4672221,0
1.0000000000,-3.4672221,0
1.0000000000,-3.4672173,0
1.0000000000,-3.4652553,0
1.0000000000,-3.4634475,0
1.0000000000,-3.4634475,0
1.0000000000,-3.4602808,0
1.0000000000,-3.4602808,0
1.0000000000,-3.45652,0
1.0000000000,-3.45652,0
1.0000000000,-3.4556436,0
1.0000000000,-3.4556436,0
1.0000000000,-3.4512085,0
1.0000000000,-3.3035746,0
1.0000000000,-3.2919041,0
1.0000000000,-3.2910526,0
1.0000000000,-3.2910526,0
1.0000000000,-3.2887994,0
1.0000000000,-3.2887994,0
1.0000000000,-3.2878591,0
1.0000000000,-3.2877296,0
1.0000000000,-3.2877296,0
1.0000000000,-3.2863158,0
1.0000000000,-3.248818,0
1.0000000000,-3.2232136,0
1.0000000000,-3.2232136,0
1.0000000000,-3.1584606,0
1.0000000000,-3.1508029,0
1.0000000000,-3.1080069,0
1.0000000000,-3.1008907,0
1.0000000000,-3.0199775,0
1.0000000000,-3.013773,0
1.0000000000,-2.9881708,0
1.0000000000,-2.8961343,0
1.0000000000,-2.8678961,0
1.0000000000,-2.8620788,0
1.0000000000,-2.8603259,0
1.0000000000,-2.855998,0
1.0000000000,-2.8242449,0
1.0000000000,-2.8014585,0
1.0000000000,-2.8013567,0
1.0000000000,-2.8013567,0
1.0000000000,-2.7763037,0
1.0000000000,-2.7695435,0
1.0000000000,-2.7695435,0
1.0000000000,-2.7689878,0
1.0000000000,-2.7374803,0
1.0000000000,-2.7186925,0
1.0000000000,-2.6648361,0
1.0000000000,-2.6563301,0
1.0000000000,-2.6110737,0
1.0000000000,-2.6109593,0
1.0000000000,-2.5994501,0
1.0000000000,-2.5994501,0
1.0000000000,-2.581458,0
