y,x1,x2,x3,separated
0,4.5,3,-8,1
0,5,3,4,1
0,5.5,3,-1,1
0,0,-6,-1,1
0,1.5,-4,-4,1
0,-1.5,-10,7,1
0,3.5,-1,-8,1
0,-1,-8,-2,1
0,7.5,8,4,1
0,-2,-9,-6,1
0,2.5,-1,3,1
0,4.5,1,-40,1
0,3,-2,3,1
0,0,-8,-22,1
0,4.5,0,-2,1
0,3.5,-1,-33,1
0,3.5,1,-1,1
0,2,-2,-56,1
0,3,0,-2,1
0,4,2,-39,1
0,5.5,4,6,1
0,4.5,2,2,1
0,1.5,-4,-9,1
0,-.5,-8,-34,1
0,5.5,2,-9,1
0,1,-4,-5,1
0,1.5,-5,-9,1
0,8,8,-34,1
0,2.5,-3,0,1
0,.5,-3,-43,0
0,2.5,1,-1,0
0,2,0,-6,0
0,2,0,11,0
0,1.5,-1,-44,0
0,2.5,1,4,0
0,2.5,1,-37,0
0,.5,-3,0,0
0,2.5,1,-52,0
0,.5,-3,-4,0
0,0,-4,-25,0
0,2.5,1,2,0
0,3.5,3,-45,0
0,4.5,5,-1,0
0,4.5,5,-47,0
0,2.5,1,9,0
0,-2,-8,-44,0
0,4,4,-3,0
0,5,6,-34,0
0,0,-4,-7,0
0,3,2,-32,0
0,4,4,-1,0
0,5,6,-37,0
0,-1,-6,-3,0
0,.5,-3,-48,0
0,3,2,-1,0
0,3,2,-14,0
0,0,-4,0,0
0,6,8,-14,0
0,1.5,-1,5,0
0,2.5,1,-11,0
0,.5,-3,-2,0
0,-.5,-5,-21,0
0,1,-2,-5,0
0,-.5,-5,-52,0
0,-1.5,-7,7,0
0,-1,-6,-56,0
0,2.5,1,-8,0
0,3,2,-39,0
0,1.5,-1,-5,0
0,-2.5,-9,-48,0
0,.5,-3,7,0
0,4,4,-48,0
0,2,0,2,0
0,4,4,0,0
0,1,-2,0,0
0,1.5,-1,-42,0
0,2.5,1,-2,0
0,1,-2,-13,0
0,5.5,7,6,0
0,6.5,9,-54,0
0,5.5,7,-4,0
0,4,4,-24,0
0,1.5,-1,1,0
0,1.5,-1,-27,0
0,4.5,5,3,0
0,6.5,9,-36,0
0,3,2,12,0
0,-3,-10,-9,0
0,1.5,-1,-9,0
0,4.5,5,-14,0
.2704671,3,2,3,0
.3969807,1,-2,-28,0
.4520356,-2,-8,9,0
.6291217,1,-2,-42,0
.7097536,0,-4,7,0
1.218813,-2,-8,-7,0
1.41596,0,-4,1,0
1.53977,2.5,1,-46,0
2.074442,-.5,-5,-1,0
3.495168,-1,-6,-46,0
