scenario,backend,n_obs,n_workers,n_firms,n_years,connected_set_fraction,demean_time_seconds,demean_converged,feols_time_seconds,feols_converged,demean_n_iterations,demean_time_per_iter,n_features,n_factors,p_move,pareto_shape,n_clusters,p_between_cluster,p_observe,p_survive,selection_firm,sorting_wf
mobility_p0.01,numba,1771861,150000,15000,15,0.9998583610968156,11.69319141699998,True,,,,,1,3,0.01,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.01,numba,1771861,150000,15000,15,0.9998583610968156,11.068708750000042,True,,,,,1,3,0.01,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.01,numba,1771861,150000,15000,15,0.9998583610968156,11.084046124999986,True,,,,,1,3,0.01,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.01,rust,1771861,150000,15000,15,0.9998583610968156,9.522975040999881,True,,,,,1,3,0.01,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.01,rust,1771861,150000,15000,15,0.9998583610968156,9.518725874999745,True,,,,,1,3,0.01,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.01,rust,1771861,150000,15000,15,0.9998583610968156,9.532459417000155,True,,,,,1,3,0.01,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.01,scipy,1771861,150000,15000,15,0.9998583610968156,9.488832749999801,True,,,,,1,3,0.01,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.01,scipy,1771861,150000,15000,15,0.9998583610968156,9.587845624999773,True,,,,,1,3,0.01,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.01,scipy,1771861,150000,15000,15,0.9998583610968156,9.58024875000001,True,,,,,1,3,0.01,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.1,numba,1772707,150000,15000,15,1.0,2.662224290999802,True,,,,,1,3,0.1,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.1,numba,1772707,150000,15000,15,1.0,2.660005374999855,True,,,,,1,3,0.1,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.1,numba,1772707,150000,15000,15,1.0,2.7047516669999823,True,,,,,1,3,0.1,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.1,rust,1772707,150000,15000,15,1.0,2.217486375000135,True,,,,,1,3,0.1,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.1,rust,1772707,150000,15000,15,1.0,2.214416958000129,True,,,,,1,3,0.1,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.1,rust,1772707,150000,15000,15,1.0,2.2150921659999767,True,,,,,1,3,0.1,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.1,scipy,1772707,150000,15000,15,1.0,6.8841639170000235,True,,,,,1,3,0.1,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.1,scipy,1772707,150000,15000,15,1.0,6.895775125,True,,,,,1,3,0.1,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.1,scipy,1772707,150000,15000,15,1.0,6.876661417000378,True,,,,,1,3,0.1,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.3,numba,1773136,150000,15000,15,1.0,1.0873564590001479,True,,,,,1,3,0.3,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.3,numba,1773136,150000,15000,15,1.0,1.0906050829999003,True,,,,,1,3,0.3,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.3,numba,1773136,150000,15000,15,1.0,1.089471166000294,True,,,,,1,3,0.3,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.3,rust,1773136,150000,15000,15,1.0,0.9659468750000997,True,,,,,1,3,0.3,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.3,rust,1773136,150000,15000,15,1.0,0.969538416999967,True,,,,,1,3,0.3,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.3,rust,1773136,150000,15000,15,1.0,0.9695557499999268,True,,,,,1,3,0.3,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.3,scipy,1773136,150000,15000,15,1.0,5.806766416999835,True,,,,,1,3,0.3,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.3,scipy,1773136,150000,15000,15,1.0,5.878512541999953,True,,,,,1,3,0.3,2.0,10,0.1,0.8,0.95,1.0,0.0
mobility_p0.3,scipy,1773136,150000,15000,15,1.0,5.802575291999801,True,,,,,1,3,0.3,2.0,10,0.1,0.8,0.95,1.0,0.0
